timestamp,uuid,message
2024-01-02 10:32:40,3e304dfa-8289-47c9-9d86-f1bc1f02e4b2,Wow... Loved this place.
2024-01-12 05:18:46,73720905-6cc2-4658-834e-eb5895abac21,Crust is not good.
2024-01-18 14:14:44,b3df9879-adea-463e-9975-6b00b65dcde5,Not tasty and the texture was just nasty.
2024-01-07 21:56:38,7f0fd103-3eaa-425a-8fed-0264dec6cabe,Stopped by during the late May bank holiday off Rick Steve recommendation and loved it.
2024-01-08 02:20:24,8ac8a43d-20cc-4fc8-ba1d-8fa59592d267,The selection on the menu was great and so were the prices.
2024-01-08 19:40:36,37686f1f-e7d2-4d8e-914c-ff95904af0be,Now I am getting angry and I want my damn pho.
2024-01-15 11:12:05,78a02db5-13e0-40fc-bbcd-22cd63fe9f37,Honeslty it didn't taste THAT fresh.)
2024-01-09 17:43:39,0f07c249-8016-4266-8afe-d3fda3e20c7d,The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer.
2024-01-05 16:04:26,248a3a22-0353-4a08-a7f4-8c6f50ab702f,The fries were great too.
2024-01-16 07:04:45,e8495d7a-daa8-4989-89ef-57b698d95490,A great touch.
2024-01-02 22:32:13,e1f531ab-3cb9-4356-9b80-b97004a4cd91,Service was very prompt.
2024-01-05 11:36:49,4236302c-f77e-4ffb-b38e-3a4edb6f6ef2,Would not go back.
2024-01-15 04:03:42,9b194588-b2c3-4538-8a51-1e7b3b75ac11,The cashier had no care what so ever on what I had to say it still ended up being wayyy overpriced.
2024-01-03 10:34:30,f332b68d-a36b-4d55-ad9c-59767ea76aa0,"I tried the Cape Cod ravoli, chicken, with cranberry...mmmm!"
2024-01-14 10:19:19,8e567dd6-950b-48ae-82e5-1a98905e4139,I was disgusted because I was pretty sure that was human hair.
2024-01-07 14:16:42,a144dc1b-4da1-45de-bd4e-73078697a102,I was shocked because no signs indicate cash only.
2024-01-14 11:17:20,394848b5-1f67-48fe-b188-7ab7dcc19ea9,Highly recommended.
2024-01-10 07:11:34,4264ddb8-f60c-4c37-899e-9871187470f8,Waitress was a little slow in service.
2024-01-09 11:31:09,ef31dc37-52b2-4fc0-95a4-82e5eedeb78b,"This place is not worth your time, let alone Vegas."
2024-01-13 16:23:52,0c8740f7-bc6c-4d69-8098-e9c4dc2fe150,did not like at all.
2024-01-04 10:24:26,f7ab7a67-1b9c-483e-9f47-97f5192ce227,The Burrittos Blah!
2024-01-11 06:09:06,741b6406-c542-4bcd-a69f-a1a9d67a0b0f,"The food, amazing."
2024-01-08 15:21:58,78c6d6f4-07b7-4acd-84ed-bf0d538d3aee,Service is also cute.
